time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 11:57,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.902,0,0,0,0.2506266,0.2506266,0,0,230.2043,155.88822,0,0,0,0,0,0,0,0,5,0,13712.938,314.0977,858.5742,144.65234,90038,0.147599498,Inlier
17-08-2019 11:57,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.652,0,0,0,0,0,0,0,233.8902,145.287,0,0,0,0,0,0,0,0,5,0,13712.691,314.3477,858.5703,144.65234,90039,0.122446722,Inlier
17-08-2019 11:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.836,0,0,0,0.25,0.25,0,0,227.6557,144.98187,0,0,0,0,0,0,0,0,5,0,13712.875,314.1641,858.5703,144.65234,90040,0.121043089,Inlier
17-08-2019 11:57,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.898,0,0,0,0,0,0,0,223.7476,144.8844,0,0,0,0,0,0,0,0,5,0,13712.938,314.1016,858.5703,144.65234,90041,0.122446722,Inlier
17-08-2019 11:57,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.898,0,0,0,0.2506266,0,0,0,231.1022,147.3617,0,0,0,0,0,0,0,0,5,0,13712.938,314.1016,858.5703,144.65234,90042,0.122446722,Inlier
17-08-2019 11:57,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.891,0,0,0,0,0.2506266,0,0,229.7671,149.36638,0,0,0,0,0,0,0,0,4,0,13712.93,314.1094,858.5703,144.65234,90043,0.147599498,Inlier
17-08-2019 11:57,0.5,0,0.5002,0,0,0,0,0,0,0,0,0,0.5,0,0.5002,0,0,0,0,0,0,0,0,0,0.5,0,0.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.734906,-3.734906,3.734906,149,6,0,0,14409.676,0,0,0,0,0.5012531,0,0,227.8535,168.9499,0,0,2.529915,-2.754021,2.948705,-3.113076,0,0,5,0,13712.715,314.3242,858.5703,144.65234,90044,0.074394539,Inlier
17-08-2019 11:57,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0.9998,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.265094,-2.265094,2.265094,149,6,0,0,14409.684,0,0,0,0,0.2506266,0,0,233.3749,164.17984,0,0,1.5340854,-1.6699788,1.787295,-1.886924,0,0,5,0,13712.723,314.3164,858.5703,144.65234,90045,0.137276334,Inlier
17-08-2019 11:57,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.938,0,0,0,0.2506266,0.2506266,0,0,239.1247,150.88202,0,0,0,0,0,0,0,0,5,0,13712.977,314.0625,858.5703,144.65234,90046,0.147599498,Inlier
17-08-2019 11:58,0.3332,0.3329,0,0.3329,0,0,0,0,0,0,0,0,0.3332,0.3329,0,0.3329,0,0,0,0,0,0,0,0,0.3332,0.3329,0,0,0,0,0,0,0,0,0,0,0,0,0.3329,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0,0,0,0,226.0401,148.37857,0,0,0,0,0,0,0,0,5,0,13712.723,314.3164,858.5703,144.65234,90047,0.122446722,Inlier
17-08-2019 11:58,0.9999,1.0011,0,0,0,0,0,0,0,0,0,0,0.9999,1.0011,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,1.0011,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0.25,0.25,0,0,231.3364,141.76715,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90048,0.121043089,Inlier
17-08-2019 11:58,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0.25,0.25,0.25,0,0,226.2882,151.09047,0,0,0,0,0.2092018,-0.2689737,0,0,5,0,13712.723,314.3125,858.5742,144.65234,90049,0.137276334,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,0,0,0,232.9618,148.4043,0,0,0,0,0.1267982,-0.1630263,0,0,3,0,13712.723,314.3125,858.5742,144.65234,90050,0.122446722,Inlier
17-08-2019 11:58,0.4998,0.4995,0,0,0,0,0,0,0,0,0,0,0.4998,0.4995,0,0,0,0,0,0,0,0,0,0,0.4998,0.4995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0,0,0,0.2506266,0,0,0,223.3019,141.99498,0,0,0,0,0,0,0,0,5,0,13712.977,314.0586,858.5742,144.65234,90051,0.122446722,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,0.2512563,0,0,223.2097,153.84142,0,0,0,0,0,0,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90052,0.147599498,Inlier
17-08-2019 11:58,0.9997,0.9994,0,0,0,0,0,0,0,0,0,0,0.9997,0.9994,0,0,0,0,0,0,0,0,0,0,0,0.9994,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.871,0,0,0,0,0,0,0,224.3926,164.11701,0,0,0,0,0,0,0,0,5,0,13712.906,314.1289,858.5742,144.65234,90053,0.122446722,Inlier
17-08-2019 11:58,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.863,0,0,0,0.25,0.25,0,0,244.0596,152.2893,0,0,0,0,0,0,0,0,5,0,13712.898,314.1367,858.5742,144.65234,90054,0.121043089,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,0.2506266,0,0,234.9412,145.86909,0,0,0,0,0,0,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90055,0.147599498,Inlier
17-08-2019 11:58,0,0.4998,0,0,0,0,0,0,0,0.4998,0,0,0,0.4998,0,0,0,0,0,0,0,0.4998,0,0,0,0.4998,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.18,0,0,0,0,0,0,0,225.9846,150.09952,0,0,0,0,0,0,0,0,3,0,13713.215,313.8203,858.5742,144.65234,90056,0.124337619,Inlier
17-08-2019 11:58,0.9982,0.4982,0,0,0,0,0,0,0,0,0.4986,0,0.9982,0.4982,0,0,0,0,0,0,0,0,0.4986,0,0.4991,0,0,0,0,0,0,0,0,0,0,0.4991,0.4982,0,0,0,0,0,0,0,0,0.4986,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,0.2506266,0,0,230.2214,149.51045,0,0,0,0,0,0,0,0,4,0,13712.723,314.3125,858.5742,144.65234,90057,0.137276334,Inlier
17-08-2019 11:58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,0,0,0,235.9894,149.25662,0,0,0,0,0,0,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90058,0.122446722,Inlier
17-08-2019 11:58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.184,0,0,0,0.25,0.75,0,0,226.553,161.84773,0,0,0,0,0,0,0,0,5,0,13713.223,313.8203,858.5664,144.65234,90059,0.036486967,Inlier
17-08-2019 11:58,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.66,0,0,0.25,0,0.5,0,0,235.8364,191.4365,0,0,0,0,0,0,0,0,5,0,13712.699,314.3438,858.5664,144.65234,90060,0.074394539,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0,0,0,0,260.3351,177.5769,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90061,0.122446722,Inlier
17-08-2019 11:58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0.2512563,0,0,0,254.6638,153.52116,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90062,0.122446722,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0,0.2506266,0,0,234.7816,153.3631,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90063,0.137276334,Inlier
17-08-2019 11:58,0,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0,0,0,0,238.5956,150.39406,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90064,0.122446722,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.684,0,0,0,0,0.2506266,0,0,228.1777,148.24882,0,0,0,0,0,0,0,0,5,0,13712.723,314.3203,858.5664,144.65234,90065,0.137276334,Inlier
17-08-2019 11:58,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,1.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0.2506266,0,0,0,231.7148,158.34131,0,0,0,0,0,0,0,0,4,0,13712.969,314.0742,858.5664,144.65234,90066,0.122446722,Inlier
17-08-2019 11:58,0.9993,0,0,0,0,0,0,0,0,0,0,0,0.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9993,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.184,0,0,0,0.2512563,0,0,0,235.0037,160.24826,0,0,0,0,0,0,0,0,3,0,13713.223,313.8203,858.5664,144.65234,90067,0.124337619,Inlier
17-08-2019 11:58,0.9992,0.9981,0,0,0,0,0,0,0,0,0,0,0.9992,0.9981,0,0,0,0,0,0,0,0,0,0,0,0.9981,0,0,0,0,0,0,0,0,0,0.9992,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,0.2506266,0,0,237.5897,149.28179,0,0,0,0,0,0,0,0,5,0,13712.969,314.0742,858.5664,144.65234,90068,0.147599498,Inlier
